Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1,BTC/USD
19,down,up,down,down,equal,equal,equal,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,equal,up,up,down,up,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,equal,up
87,up,up,down,down,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,down,up,down,down,down,up,down,up,down,down,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,up,up,down,up,up,up,up
85,down,down,down,down,up,up,up,up,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,up,up,up,down,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,up,equal,down
99,up,up,up,down,down,down,down,equal,up,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,equal,down,equal,down,down,up,down,down,down,down
187,up,equal,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,down
351,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,down,down,up,up,down,down,down,down,down,up,down,up,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,up
62,equal,up,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,up,up,up,down,down,up,up
86,up,down,up,down,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down
143,down,up,up,up,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down
200,up,up,up,up,up,up,up,equal,up,down,down,down,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,down,down,equal,down,up,up,up,down,down,down,down,down,up,up,up,down,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,down
313,down,down,up,up,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,up,down
81,down,up,up,down,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,equal,up,up,up,down,down,down,down,down,down,down,down,equal,down,up,down,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,up
36,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,up,down,up,down,up,equal,up,up,up,down,down,down,equal,up,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,equal,down,down,down,up
168,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,up,down,down,down,up,up,down,down,down,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,up,up,down
267,up,down,up,down,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,equal,up
376,down,down,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,down,up,down,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,up,up,up,down,up,equal,down,up,up,up,up,down,down
232,down,down,up,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,down
372,down,down,down,up,up,up,down,down,down,down,up,down,down,up,down,up,down,down,down,down,up,down,up,down,up,down,up,down,down,down,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,up,up,down,up,up,down,up,up,down,equal,down,down,down
83,up,down,down,down,down,down,down,up,down,down,up,up,up,down,up,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down,down,up,up,down,up,up,down,down,down,down,down,up,up,up,up,down
262,down,up,up,up,up,up,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,down,up,up
65,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,equal,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,up,up,down,up,up,down,up,up,up,up
213,up,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,equal,down,up,down,down,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up
13,equal,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,equal,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,down,down,down,up
241,down,equal,down,down,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,down,down,down,down,down,equal,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
361,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,down,equal,down,down,up,down,down,up,up,down,down,down,down,down,up,equal,up,up,down,down,down,down,down,down,up
209,up,up,down,up,up,up,up,equal,down,down,up,down,down,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,up,up,up,up,down,down,up,up,up,up,up,down,up,down,down,down,up,down,down,down,up,up,up,down
353,up,down,down,down,up,up,up,down,up,up,down,up,up,down,down,up,up,down,up,up,down,up,down,down,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,up
188,up,down,up,down,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,up,equal,down,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,down,up
138,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,down
344,down,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up,down,up,up,up,down,down,down,down,up,down,up,down,down,equal,up
160,down,down,up,up,down,up,down,equal,down,down,up,up,up,up,equal,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,up,down,down,down,up,up,up,up,equal,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,down
171,up,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,down,up,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down,down
323,equal,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,down,up,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,down,up,up,equal,down,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down
129,down,down,down,up,down,up,down,equal,up,up,up,up,up,down,up,up,up,up,down,up,up,down,equal,down,up,down,up,up,up,up,equal,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down
157,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,down,up,down,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,down,up,up,down,down,down,up,up,up,down,up,down,up,down,up,down,up,down,up,up,up,up,up,down
364,down,up,up,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,down,up,down,down,up,down,down,down,down,down,up,up,up,up,down,up,down,down,up,up,up,up
44,down,down,down,down,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,down,up,down,up,up,up,up,down,up,up,down,down,down,up
285,down,down,down,up,down,down,down,down,down,down,up,down,up,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,up,up,up,up,up,down,up,down,down,down,down
116,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,equal,equal,equal,up,up,up,up,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,up,down,down
18,up,up,down,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,equal,down,down,down,down,up,up,up,up,down,down,up,down,up,up,down,down,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,up
352,up,up,up,up,down,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up
265,down,down,up,down,down,down,down,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,up,up,down,down,down,down,up,down,down,down,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up
311,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up
219,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,up,up
111,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,down,down,down,equal,down,down,down,up,up,up,down
254,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down
342,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,down,down,equal,down
9,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,down,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,up
225,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up,down,down,equal,down,up,up,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,up,down,up,down,down
363,down,up,up,up,down,up,down,up,down,down,up,down,down,up,down,down,down,down,down,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,up,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,up,down,up,down,down,down,down
308,down,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,equal,down
76,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,equal,down,up,up,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,down,down
193,down,down,down,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up
218,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,up,down,up,down,up,down,up,down,down,down,down,up,down,up,up,up,down,up,down,down,down,up,up,down,up,up,up,up,up
136,down,up,down,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up
26,up,down,up,down,down,down,down,equal,down,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,up,down,down,up,up,down,up,up,up,down,equal,up,up,up,up,up,down,down,up,down,down,down,up,down,up,down,up,down,down,equal,up,up,up,up
331,up,up,up,up,up,down,up,down,down,down,up,up,up,down,up,up,down,up,up,up,down,down,down,up,up,up,down,down,down,up,down,down,up,up,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up
350,down,down,up,up,down,down,down,down,up,down,up,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,down,down
201,down,equal,down,down,equal,equal,equal,equal,down,down,down,up,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,up,up,up,up,up,down,up,up,up,equal,up,down,down,down,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,down,down,equal,up
100,down,down,down,up,up,up,up,equal,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,down,down,equal,up,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
206,up,down,down,down,up,up,up,down,down,down,up,down,down,down,up,down,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,down,down,up,down,down,down,up,up,up,up,down,down,up,down,up,down,down,up,up,down,up,down,down,up,up,down,down,down,down,down
339,down,up,down,down,down,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,down,down,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,down,equal,down
166,down,down,up,down,up,up,down,down,up,up,down,up,up,down,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,equal,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,up,down,up,up,up,down
346,down,up,up,up,up,up,up,down,up,up,down,down,down,up,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up
127,down,up,up,down,up,down,up,up,down,down,down,up,up,down,down,down,down,up,up,down,down,up,down,up,up,up,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,up
221,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,down,up,up,down,up,up,up,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down
90,up,up,down,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,down,equal,down,up,down,down,down,down,up,down,down,up,up,up,up,up,down,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up
253,down,down,down,down,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up
210,down,down,up,down,down,up,down,equal,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,down,down,up,up,up,up,up,down,up,down,up,up,up,equal,down,down,up,down,down,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up
217,down,down,down,up,up,down,up,down,up,down,down,down,down,up,down,up,up,up,down,up,down,down,down,up,up,down,up,up,up,up,down,up,up,equal,down,up,down,up,up,down,up,down,down,down,up,up,down,up,up,down,up,up,up,down,down,up,down,down,down,up,up,down
40,down,down,down,down,up,up,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,up,up,up,up,up,down,down,down,up,up,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down
165,down,down,down,down,up,equal,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,up,equal,up,down,up
338,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,down,equal,down,down,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,equal,up
320,down,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,down,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,up,up,up,down,down,down,down,up,up,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,equal,up,up,up
326,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down
10,down,up,down,down,down,down,down,up,up,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,down,up,up,down,down,down,down
60,down,down,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,up,down,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,down,up,up,down,down
382,up,up,down,down,down,down,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,down,down,equal,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up
263,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down
141,up,up,down,down,up,up,up,down,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,up
284,down,up,up,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,up
117,equal,up,up,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,equal,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down
256,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,down,up,down,down,down,down,up
381,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,equal,equal,equal,up,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,down,up
80,down,down,down,down,down,down,down,equal,down,up,down,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,up,down,down,up,down,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,down,down,down,up,down,down,up,up,up,up,up,up,down
196,up,up,up,down,equal,equal,equal,down,down,down,down,up,equal,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,equal,down,equal,up,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,up,up,up,down
264,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
153,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,up,down,down,down,up
162,equal,down,down,up,up,up,up,up,down,down,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,down
334,up,up,up,up,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,down,down,up,up,up,down,equal,equal,equal,up,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,equal,up
288,down,up,down,down,down,down,down,down,up,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,up,up
163,down,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,equal,down,up,equal,down,down,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down,down
172,up,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,down,up,down,down,down,down,down,down,up,up,up,up,down
207,down,up,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,down,up,down,down,up,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,down,up,up,up,up,up,up,up,down,up,down,up,down,down,down,down
337,down,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,equal,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,up,down,down,up,down
177,equal,up,down,down,equal,equal,equal,down,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,equal,down,up,down,down,up,down,up,up,up,up,up,down,down,equal,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,down,down,down
226,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up
154,down,up,up,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,down,up,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up
57,up,down,down,down,up,up,up,down,up,up,equal,up,up,down,up,down,down,up,up,up,up,up,down,down,up,up,down,up,up,up,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,up,equal,up,up
374,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,up,down,down,up,down,down,down,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up
260,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,down,down,up,equal,up,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up
135,down,up,up,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,equal,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,up,down,down,down,down,up
101,up,down,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,down,up,down,up,up,up,equal,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down
49,up,up,up,up,down,up,down,down,up,up,up,down,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
