Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,BTC/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1
185,down,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,up,down,down,down,down,up,down,up,up,equal,down,down,down,down,up,down,down,up,up,equal
184,up,up,up,down,down,down,down,down,up,down,up,up,down,down,down,down,up,down,up,up,equal,down,down,down,down,up,down,down,up,up,equal,down,down,down,up,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down
183,down,down,down,up,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,equal,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,down,up
182,down,up,up,down,up,up,up,up,up,up,up,up,equal,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,down,up,up,up,down,down,down,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,down,up,down,down,down
181,down,down,up,up,down,up,up,up,down,down,down,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,down,up,down,up,down,down,down,up,down,down,up,down,down,up,up,up
180,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,down,up,down,up,down,down,down,up,down,down,up,down,down,up,up,up,down,up,up,up,down,down,down,down,up,down,down,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down
179,down,up,up,up,down,down,down,down,up,down,down,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,up,up,down,up,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,down,up,down
178,down,up,up,down,up,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,down,up,down,equal,up,down,down,down,equal,equal,equal,down,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,equal,down,up
177,equal,up,down,down,down,equal,equal,equal,down,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,equal,down,up,down,down,up,down,up,up,up,up,up,down,down,equal,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,down,down
176,down,down,up,down,up,up,up,up,up,down,down,equal,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up
175,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,down,up,down,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up
174,up,down,up,down,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,down,equal,down,up,up,up,up,up,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,down,up,down,down,up,down
173,up,down,down,equal,down,up,up,up,up,up,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,down,up,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down
172,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,down,up,down,down,down,down,down,down,up,up,up,up
171,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,down,up,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down
170,up,up,down,up,down,down,down,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down,down,up,up,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,up,equal,up,down,down,down,up,up,up,up,up
169,down,up,up,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,up,equal,up,down,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,down,down,down,down,down
168,down,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,up,down,down,down,up,up,down,down,down,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,up,up
167,up,up,up,down,down,up,down,down,down,up,up,down,down,down,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,down,down,up,up,down,up,up,down,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up
166,down,down,up,down,down,up,up,down,down,up,up,down,up,up,down,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,equal,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,up,down,up,up,up
165,down,down,down,down,up,up,equal,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,up,equal,up,down
164,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,up,equal,up,down,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,equal,down,up
163,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,equal,down,up,equal,down,down,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down
162,equal,down,down,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up
161,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,down,down,up,up,down,down,up,down,equal,down,down,up,up,up,up,equal,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down
160,down,down,up,up,down,down,up,down,equal,down,down,up,up,up,up,equal,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,up,down,down,down,up,up,up,up,equal,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down
159,up,down,down,down,up,up,up,up,equal,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down
158,up,up,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up,up,up,down,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,down,up,down,down,down,down,up,up,up,up
157,up,up,up,down,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,down,up,down,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,down,up,up,down,down,down,up,up,up,down,up,down,up,down,up,down,up,down,up,up,up,up,up
156,down,up,up,up,down,up,up,up,down,up,up,down,down,down,up,up,up,down,up,down,up,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up
155,down,up,up,up,up,down,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,down,up,down,down,down,down
154,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,down,up,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down
153,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,up,down,down,down
152,up,down,down,down,down,up,down,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,up,down,down,down,down,up,up,down,down,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,down,up,down,up,up,down,down,up,up,up,equal
151,down,up,up,down,down,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,down,up,down,up,up,down,down,up,up,up,equal,up,down,down,down,down,down,down,down,equal,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,up,up
150,up,down,down,down,down,down,down,down,equal,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,down,up,up,down,up,down,down,down,down
149,down,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,up,down,down,down,up,up,down,down,down,down,down,up,up,up
148,up,up,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,up,down,down,down,up,up,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down
147,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,up,down,down,up,up,down,down,down,down,down,up,up,down,up,up,up
146,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,up,down,down,up,up,down,down,down,down,down,up,up,down,up,up,up,down,up,up,down,down,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down
145,down,up,up,down,down,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,down,down,up,down,down,down,equal,up,up,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,down,up,up,up
144,up,down,down,down,up,down,down,down,equal,up,up,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,down,up,up,up,down,up,up,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down
143,down,up,up,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down
142,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,down,down,up,up,up,up,down,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down
141,up,up,down,down,up,up,up,up,down,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up
140,up,down,down,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,down,down,down,up,down,up,down,down,up,down,up,down,up,up,down,up,down,down,down
139,down,down,down,down,up,down,down,down,down,down,down,up,down,down,down,up,down,up,down,down,up,down,up,down,up,up,down,up,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,up,down
138,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up
137,up,up,up,up,down,up,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,down,up,down,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
136,down,up,down,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up
135,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,equal,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,up,down,down,down,down
134,down,down,equal,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,up,down,down,down,down,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,up,up,up,up,down,down,down,up,up,down
133,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,up,up,up,up,down,down,down,up,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,equal,down,up,up,down,down,up,up,up
132,up,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,equal,down,up,up,down,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,equal,down,down,up,up,up,down,down,down
131,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,equal,down,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,equal,up,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up
130,up,up,up,up,down,down,down,down,equal,up,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,down,up,down,equal,up,up,up,up,up,down,up,up,up,up,down,up,up,down,equal,down,up,down,up,up,up,up
129,down,down,down,up,down,down,up,down,equal,up,up,up,up,up,down,up,up,up,up,down,up,up,down,equal,down,up,down,up,up,up,up,equal,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up
128,equal,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down,up,up,down,up,up,down,up,up,down,down,down,up,up,down,down,down,down,up,up,down,down,up,down,up,up,up,up,up,up,equal
127,down,up,up,down,up,up,down,up,up,down,down,down,up,up,down,down,down,down,up,up,down,down,up,down,up,up,up,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down
126,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,up,equal,up,up,down,down,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,up,up,up
125,up,up,up,up,down,up,up,up,equal,up,up,down,down,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,up,up,up,equal,down,down,down,down,down,down,down,equal,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up
124,equal,down,down,down,down,down,down,down,equal,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,down,down,up,down,up,down,down,up,down,down,up,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down
123,up,up,up,up,down,down,up,down,up,down,down,up,down,down,up,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,down,down
122,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,down,down,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,down,down
121,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,down,down,up,down,up,down,down,up,up,down,up,down,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,down,down,down,down
120,up,down,up,down,down,up,up,down,up,down,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,down,up,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down
119,up,up,up,up,down,down,up,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,up,down,up,up,down,up,down,down,down,up,up,up,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up
118,up,down,down,up,down,up,up,down,up,down,down,down,up,up,up,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up,equal,up,up,up,down,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,equal,up,up,down,down,down,down
117,equal,up,up,up,down,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,equal,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up
116,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,equal,equal,equal,up,up,up,up,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,up,down
115,up,up,up,up,up,equal,equal,equal,up,up,up,up,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,up,down,down,down,down,down,up,equal,equal,equal,down,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,up,down,up
114,down,down,down,down,up,equal,equal,equal,down,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,up,down,up,down,down,down,up,up,up,up,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,down,up,down,down,up,equal,up
113,down,down,down,up,up,up,up,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,down,up,down,down,up,equal,up,down,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down
112,down,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up
111,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,down,down,down,equal,down,down,down,up,up,up
110,up,down,up,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,down,down,down,equal,down,down,down,up,up,up,down,down,down,up,down,up,up,up,down,down,up,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down
109,down,down,down,up,down,up,up,up,down,down,up,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,up,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up
108,up,up,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,down,up,down,up,down,down,down
107,down,down,up,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,down,up,down,up,down,down,down,down,down,down,up,down,up,up,up,down,up,up,up,down,up,down,up,up,up,up,down,up,down,up,up,up,down,up,up,down,down,down
106,down,down,down,up,down,up,up,up,down,up,up,up,down,up,down,up,up,up,up,down,up,down,up,up,up,down,up,up,down,down,down,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,down,up,equal,down,down,down,down,down,down,down,down,down,up,up,up,up
105,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,down,up,equal,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,equal,down,down,down
104,down,down,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,equal,down,down,down,up,down,up,up,up,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up
103,up,down,up,up,up,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,up,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up
102,up,down,up,up,up,up,up,down,down,up,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up
101,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,down,up,down,up,up,up,equal,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down
100,down,down,down,up,down,up,up,up,equal,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,down,down,equal,up,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
99,up,up,up,down,down,down,down,down,equal,up,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,equal,down,equal,down,down,up,down,down,down
98,down,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,equal,down,equal,down,down,up,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down
97,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,up,down,up,down,up,up,up,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,up,up,up,up
96,down,down,down,down,up,up,down,up,down,up,up,up,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,up,up,up,up,down,down,up,up,down,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,down,down,up,down
95,down,down,up,up,down,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,down,down,up,down,up,up,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
94,up,up,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,down,down,down,down,up,up,down,up,up,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,down
93,down,up,up,equal,up,down,down,down,down,up,up,down,up,up,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,down,down,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up
92,down,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,down,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,down
91,down,down,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,down,equal
90,up,up,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,down,equal,down,up,down,down,down,down,up,down,down,up,up,up,up,up,down,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up
89,down,up,down,down,down,down,up,down,down,up,up,up,up,up,down,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,down,down,down,up,up,up,down,up,down,down,up,up,down,up,down,up,up,down,up,up,up,down,down,down,down,down,down,up,down
88,up,down,down,down,down,up,up,up,down,up,down,down,up,up,down,up,down,up,up,down,up,up,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,down,up,down,down,down
87,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,down,up,down,down,down,up,down,up,down,down,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,up,up,down,up,up,up
86,up,down,up,down,down,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down
85,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,up,up,up,down,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,up,equal
84,up,down,down,down,down,up,up,up,down,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,up,equal,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,up,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down
83,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,up,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down,down,up,up,down,up,up,down,down,down,down,down,up,up,up,up
82,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down,down,up,up,down,up,up,down,down,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,equal,up,up,up
