@relation whole_shuffled

@attribute Date numeric
@attribute USD/JPY {up,down,equal}
@attribute EUR/USD {up,down,equal}
@attribute GBP/USD {down,up,equal}
@attribute AUD/USD {up,down,equal}
@attribute 'S&P 500' {down,up,equal}
@attribute 'Dow Jones Industrial Average' {down,up,equal}
@attribute 'Nasdaq 100' {up,down,equal}
@attribute 'Nikkei 225' {down,equal,up}
@attribute 'Gold Futures' {down,up,equal}
@attribute 'Silver Futures' {down,up}
@attribute 'Copper Futures' {down,up,equal}
@attribute 'Crude Oil WTI Futures' {up,down,equal}
@attribute 'Brent Oil Futures' {up,down,equal}
@attribute 'Natural Gas Futures' {down,up,equal}
@attribute 'US Cotton #2 Futures' {up,down,equal}
@attribute 'US Coffee C Futures' {down,up,equal}
@attribute Apple {up,down,equal}
@attribute 'Alphabet A' {down,up,equal}
@attribute Facebook {down,up,equal}
@attribute NVIDIA {up,down,equal}
@attribute Citigroup {up,down,equal}
@attribute AT&T {down,up,equal}
@attribute 3M {down,up,equal}
@attribute BP {up,down,equal}
@attribute Tesla {down,up,equal}
@attribute Amazon.com {up,down,equal}
@attribute 'Japan Government Bond Futures' {down,up,equal}
@attribute 'US 10 Year T-Note Futures' {down,up,equal}
@attribute 'US 30 Year T-Bond Futures' {down,up,equal}
@attribute 'US 2 Year T-Note Futures' {down,up,equal}
@attribute 'USD/JPY T-1' {up,down,equal}
@attribute 'EUR/USD T-1' {down,up,equal}
@attribute 'GBP/USD T-1' {down,up,equal}
@attribute 'AUD/USD T-1' {down,up,equal}
@attribute 'BTC/USD T-1' {up,down}
@attribute 'S&P 500 T-1' {down,equal,up}
@attribute 'Dow Jones Industrial Average T-1' {down,equal,up}
@attribute 'Nasdaq 100 T-1' {down,equal,up}
@attribute 'Nikkei 225 T-1' {down,equal,up}
@attribute 'Gold Futures T-1' {up,down,equal}
@attribute 'Silver Futures T-1' {down,up}
@attribute 'Copper Futures T-1' {up,down,equal}
@attribute 'Crude Oil WTI Futures T-1' {down,up,equal}
@attribute 'Brent Oil Futures T-1' {up,down,equal}
@attribute 'Natural Gas Futures T-1' {up,down,equal}
@attribute 'US Cotton #2 Futures T-1' {up,down,equal}
@attribute 'US Coffee C Futures T-1' {up,down,equal}
@attribute 'Apple T-1' {down,up,equal}
@attribute 'Alphabet A T-1' {down,equal,up}
@attribute 'Facebook T-1' {down,equal,up}
@attribute 'NVIDIA T-1' {down,up,equal}
@attribute 'Citigroup T-1' {down,up,equal}
@attribute 'AT&T T-1' {down,up,equal}
@attribute '3M T-1' {down,up,equal}
@attribute 'BP T-1' {up,down,equal}
@attribute 'Tesla T-1' {down,up,equal}
@attribute 'Amazon.com T-1' {down,equal,up}
@attribute 'Japan Government Bond Futures T-1' {up,equal,down}
@attribute 'US 10 Year T-Note Futures T-1' {up,down,equal}
@attribute 'US 30 Year T-Bond Futures T-1' {up,down,equal}
@attribute 'US 2 Year T-Note Futures T-1' {equal,down,up}
@attribute BTC/USD {up,down}

@data
41,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,down
303,up,down,down,down,up,down,up,down,up,up,down,down,down,up,down,down,up,up,up,up,down,up,up,down,down,down,up,up,up,equal,up,down,down,down,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,down,down,up,down,down,up,down,up,down,up,down,up
192,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,down,up,down,down,down,down,down,up,down,up,up,down,down,up,up,up,up,down,up,up,down,up,down,down,up,down
296,up,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,up,down,up,down,down,up,down,down,down,down,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up
199,down,up,up,up,down,down,down,down,up,up,up,down,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,down,up,up,down,down,up,down,down,up,up,equal,down,up,down,up,up,down,down
236,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,down,down,down,up,equal,equal,equal,down,up,up,down,down,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down
234,down,up,down,down,equal,equal,equal,down,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,up,up,up,equal,up,down,equal,down,up,up,down,up,down,up,up,down,up,up,up,down,up,up,up,up,up,down,down,up,down,down,down,down,up,up,up,down
273,down,up,down,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,equal,up,up,up,down,up,up,up,down,up,up,up,down,down,down,up,down,up,down,up,down,up,up,down,up,up,down,up,up,up,up,down
93,down,up,up,equal,down,down,down,down,up,up,down,up,up,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,down,down,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,up
259,up,up,down,up,down,down,up,equal,up,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,up
228,up,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,down,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up
309,up,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down,up,up,up,down,up,down,up,down,up,up,up,up,up,up,down,down,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up
58,equal,down,down,down,down,down,down,up,up,down,down,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,up,down,up,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,down,up,up,up,up,up,down,down,up,up,down,up,up,up,up
3,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,up,up,down,down,up,up,down,up,up,up,up,up,down,down,down,up
229,up,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,up
257,up,down,down,down,up,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up
290,down,down,down,up,up,up,up,equal,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,down,up,up,up,up
124,equal,down,down,down,down,down,down,equal,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,down,down,up,down,up,down,down,up,down,down,up,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down
64,down,up,down,up,down,up,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,up,up,down,up,up,down,up,up,up,down,up,up,up,up,down,down,down,down,up,down,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,down,up,down,down,down,up
252,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,down
197,down,up,up,up,equal,equal,equal,up,up,up,up,up,equal,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,up,up,up,down,down,equal,equal,equal,down,down,down,down,up,equal,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,equal,down
19,down,up,down,down,equal,equal,equal,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,equal,up,up,down,up,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,equal,up
87,up,up,down,down,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,down,up,down,down,down,up,down,up,down,down,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,up,up,down,up,up,up,up
85,down,down,down,down,up,up,up,up,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,up,up,up,down,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,up,equal,down
99,up,up,up,down,down,down,down,equal,up,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,equal,down,equal,down,down,up,down,down,down,down
187,up,equal,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,down
351,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,down,down,up,up,down,down,down,down,down,up,down,up,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,up
62,equal,up,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,up,up,up,down,down,up,up
86,up,down,up,down,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down
143,down,up,up,up,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down
200,up,up,up,up,up,up,up,equal,up,down,down,down,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,down,down,equal,down,up,up,up,down,down,down,down,down,up,up,up,down,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,down
313,down,down,up,up,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,up,down
81,down,up,up,down,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,equal,up,up,up,down,down,down,down,down,down,down,down,equal,down,up,down,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,up
36,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,up,down,up,down,up,equal,up,up,up,down,down,down,equal,up,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,equal,down,down,down,up
168,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,up,down,down,down,up,up,down,down,down,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,up,up,down
267,up,down,up,down,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,equal,up
376,down,down,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,down,up,down,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,up,up,up,down,up,equal,down,up,up,up,up,down,down
232,down,down,up,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,down
372,down,down,down,up,up,up,down,down,down,down,up,down,down,up,down,up,down,down,down,down,up,down,up,down,up,down,up,down,down,down,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,up,up,down,up,up,down,up,up,down,equal,down,down,down
83,up,down,down,down,down,down,down,up,down,down,up,up,up,down,up,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down,down,up,up,down,up,up,down,down,down,down,down,up,up,up,up,down
262,down,up,up,up,up,up,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,down,up,up
65,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,equal,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,up,up,down,up,up,down,up,up,up,up
213,up,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,equal,down,up,down,down,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up
13,equal,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,equal,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,down,down,down,up
241,down,equal,down,down,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,down,down,down,down,down,equal,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
361,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,down,equal,down,down,up,down,down,up,up,down,down,down,down,down,up,equal,up,up,down,down,down,down,down,down,up
209,up,up,down,up,up,up,up,equal,down,down,up,down,down,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,up,up,up,up,down,down,up,up,up,up,up,down,up,down,down,down,up,down,down,down,up,up,up,down
353,up,down,down,down,up,up,up,down,up,up,down,up,up,down,down,up,up,down,up,up,down,up,down,down,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,up
188,up,down,up,down,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,up,equal,down,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,down,up
138,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,down
344,down,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up,down,up,up,up,down,down,down,down,up,down,up,down,down,equal,up
160,down,down,up,up,down,up,down,equal,down,down,up,up,up,up,equal,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,up,down,down,down,up,up,up,up,equal,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,down
171,up,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,down,up,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down,down
323,equal,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,down,up,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,down,up,up,equal,down,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down
129,down,down,down,up,down,up,down,equal,up,up,up,up,up,down,up,up,up,up,down,up,up,down,equal,down,up,down,up,up,up,up,equal,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down
157,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,down,up,down,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,down,up,up,down,down,down,up,up,up,down,up,down,up,down,up,down,up,down,up,up,up,up,up,down
364,down,up,up,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,down,up,down,down,up,down,down,down,down,down,up,up,up,up,down,up,down,down,up,up,up,up
44,down,down,down,down,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,down,up,down,up,up,up,up,down,up,up,down,down,down,up
285,down,down,down,up,down,down,down,down,down,down,up,down,up,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,up,up,up,up,up,down,up,down,down,down,down
116,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,equal,equal,equal,up,up,up,up,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,up,down,down
18,up,up,down,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,equal,down,down,down,down,up,up,up,up,down,down,up,down,up,up,down,down,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,up
352,up,up,up,up,down,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up
265,down,down,up,down,down,down,down,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,up,up,down,down,down,down,up,down,down,down,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up
311,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up
219,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,up,up
111,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,down,down,down,equal,down,down,down,up,up,up,down
254,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down
342,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,down,down,equal,down
9,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,down,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,up
225,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up,down,down,equal,down,up,up,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,up,down,up,down,down
363,down,up,up,up,down,up,down,up,down,down,up,down,down,up,down,down,down,down,down,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,up,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,up,down,up,down,down,down,down
308,down,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,equal,down
76,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,equal,down,up,up,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,down,down
193,down,down,down,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up
218,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,up,down,up,down,up,down,up,down,down,down,down,up,down,up,up,up,down,up,down,down,down,up,up,down,up,up,up,up,up
136,down,up,down,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up
26,up,down,up,down,down,down,down,equal,down,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,up,down,down,up,up,down,up,up,up,down,equal,up,up,up,up,up,down,down,up,down,down,down,up,down,up,down,up,down,down,equal,up,up,up,up
331,up,up,up,up,up,down,up,down,down,down,up,up,up,down,up,up,down,up,up,up,down,down,down,up,up,up,down,down,down,up,down,down,up,up,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up
350,down,down,up,up,down,down,down,down,up,down,up,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,down,down
201,down,equal,down,down,equal,equal,equal,equal,down,down,down,up,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,up,up,up,up,up,down,up,up,up,equal,up,down,down,down,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,down,down,equal,up
100,down,down,down,up,up,up,up,equal,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,down,down,equal,up,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
206,up,down,down,down,up,up,up,down,down,down,up,down,down,down,up,down,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,down,down,up,down,down,down,up,up,up,up,down,down,up,down,up,down,down,up,up,down,up,down,down,up,up,down,down,down,down,down
339,down,up,down,down,down,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,down,down,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,down,equal,down
166,down,down,up,down,up,up,down,down,up,up,down,up,up,down,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,equal,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,up,down,up,up,up,down
346,down,up,up,up,up,up,up,down,up,up,down,down,down,up,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up
127,down,up,up,down,up,down,up,up,down,down,down,up,up,down,down,down,down,up,up,down,down,up,down,up,up,up,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,up
221,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,down,up,up,down,up,up,up,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down
90,up,up,down,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,down,equal,down,up,down,down,down,down,up,down,down,up,up,up,up,up,down,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up
253,down,down,down,down,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up
210,down,down,up,down,down,up,down,equal,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,down,down,up,up,up,up,up,down,up,down,up,up,up,equal,down,down,up,down,down,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up
217,down,down,down,up,up,down,up,down,up,down,down,down,down,up,down,up,up,up,down,up,down,down,down,up,up,down,up,up,up,up,down,up,up,equal,down,up,down,up,up,down,up,down,down,down,up,up,down,up,up,down,up,up,up,down,down,up,down,down,down,up,up,down
40,down,down,down,down,up,up,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,up,up,up,up,up,down,down,down,up,up,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down
165,down,down,down,down,up,equal,up,up,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,up,equal,up,down,up
338,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,down,equal,down,down,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,equal,up
320,down,down,down,down,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,down,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,up,up,up,down,down,down,down,up,up,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,equal,up,up,up
326,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down
10,down,up,down,down,down,down,down,up,up,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,down,up,up,down,down,down,down
